date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2023-09-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.013738742567149659,-0.6769117798816817,-0.6057126330180271,2.734729121108387,0.46476469513786356,0.2944707383206146,-0.519054008194565,0.9975854403788593,-1.1317460072269243,0.8616406880061802,2.885768715125057,-0.5098459980528731,-0.2409920014376732,-0.7467674265144051,-0.4840945539439658,0.4474363282040573,0.26810802988321075,0.6014072719726922,-0.5382048670599038,0.06560980528120804,-0.6027486110884608,-0.7052948099184925,0.8650166244289657,0.7801868314328325,0.6933472151008148,2.033548511532088,-0.45308008175795134,-1.0198249787462164,-0.06662765445385875,0.7059594014265569,-0.21573292008274633,-0.043709042836663874,-1.425476202276285,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,2.342814730050296,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,-0.3491070779823597,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,2.9604298812278502,10.4664391353811
2023-10-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.02631507004759292,-0.8116112114200503,-0.4658194913434884,0.668476654125215,0.013817499047701624,0.48642813786307415,-1.0480107708474622,1.5987371415578402,-0.8919090841014297,-0.36928590581704246,2.4851066054518176,-0.5098459980528731,-0.9676212558745115,-0.03102920055575517,-0.5152763067806753,0.4474363282040573,0.2605971983193733,-0.1473037811178654,-0.8552220676390871,-0.20937917369899053,-0.8917864950392153,-0.6012807897529328,-0.08237609717407891,0.9823041595865519,1.0332218985235242,2.9404849153419907,-0.2454710967174529,-0.09899963678373752,-0.9079717962419074,0.6916429124262365,-0.21573292008274633,-0.12832462793125812,-1.234015296382886,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,2.202421834811704,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,-0.48381686381835126,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,19.280205655526995
2023-11-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.0182578266115145,-1.1099092304910831,-0.9213227423028078,0.03761768164444514,0.04062376916652258,0.2402703703453421,0.27510296291851727,1.6064486266950926,0.06048392662412452,-0.899478909637114,1.865178176532185,-0.5098459980528731,0.668180684560132,-0.2938986788715077,-0.5758433932131666,0.4474363282040573,0.21293689368254676,0.4133309472398112,-0.8696104059020466,-0.7663655846686039,-0.8718450244622522,-0.9638124399625826,0.5203186915976933,0.7231177443008863,0.8910116927904583,-0.2717991704046561,-0.4138946878154701,0.292521353019555,-0.8414696745126542,0.4834259057373647,-0.21573292008274633,-0.2025801624985889,-0.7109343738189572,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,1.9772385819953187,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.7545784203153896,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,-6.141367323290847
2023-12-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.04149735780969038,-1.2582942199574698,-0.8766767323269185,1.201215555831677,-0.28085486464867415,0.06889921112108395,1.6284895820317113,1.6985754557607606,0.260405227235037,-0.723604510372945,1.0818209075305687,-0.5098459980528731,0.5308011097781927,0.03990757097520931,-0.5458937635039366,0.4474363282040573,0.08284112312954482,-0.4089848931974084,-0.4925388678375836,-0.13583454626902067,-0.9252457190194701,-0.9453027085323505,0.8886820883151942,0.5426762457831319,0.5405419031693854,0.9956453696474853,-0.5183549198909009,-0.682337337858543,0.4529148174417744,0.3007022961280106,-0.21573292008274633,-0.16394687063091246,0.003607454638371598,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,2.152512986054126,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.8593898099163955,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,6.283856988082337
2024-01-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.030138643371795743,-1.240666381515865,-0.8967793503473447,1.461463404597747,0.04479539991516052,0.12420445177114567,0.5161478204698497,1.6462383954991107,-0.7323197894966496,0.23172177685873782,0.4359808497547553,-0.5098459980528731,-0.2094352135078599,-0.7047282602395104,-0.5320416194245859,0.4474363282040573,-0.309054348931555,-0.7068940343098149,-0.5925145027714606,-0.36868254318007276,-0.9300356880373135,-0.9452435461623825,-0.3801386477751958,0.6009086843332093,0.2850350982039232,-0.24742679802139653,-1.3529341471269514,-0.14311844762427334,-0.42931225766796155,0.39576880641961254,-0.21573292008274633,-0.20074291215877868,0.7181492830957004,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,2.56688524493083,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.3326717025290275,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,2.9604298812278502,16.830466830466804
2024-02-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.02049729392928456,-1.2727255154084995,-0.9400860476404016,0.251560935524897,-0.21196920990475543,0.1399236589286835,-1.179547151826044,0.4216343439740854,-0.871576359288526,0.3445873804742248,0.3985641758703968,-0.5098459980528731,-0.13755017515616785,-1.0670177425749703,-0.5321705121763052,0.4474363282040573,-0.3739584376525467,-0.5026838225325495,-1.1028826029209515,-0.7627413247759388,-1.224956859849048,-0.9945307067568179,-0.5227083681938964,0.6174598782905623,0.3735896306081021,1.1578188259433575,-1.3557381627096652,-0.18802123259468936,-0.3314087150834774,0.30522329265442777,-0.21573292008274633,-0.2283527019875939,1.2412302056596298,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,2.3982701302970555,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.36715617805570594,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,2.9604298812278502,14.336917562724016
2024-03-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.02277681125302303,-0.951514121309333,-0.5772010313226779,0.8112980684748002,0.43908688611663527,-0.3209155337091913,-0.3910315175623528,0.3961325472972291,-0.3000137158408476,0.34652556519048217,0.4211143757634229,-0.5098459980528731,0.9929494883678002,-0.07472147012697586,-0.5509328986875726,0.4474363282040573,-0.6107793077630441,-0.6774370253145002,-1.1431913631513937,-1.5750531530247232,-1.32681677647478,-0.7053573775912313,-0.35524097730970855,0.1322293711754577,0.5039804739349045,0.09062330911752182,-1.0121267357465387,-1.0370992513139414,-0.23065070958530268,0.23728276152132743,-0.21573292008274633,-0.24708244850732616,1.432691111553029,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,1.849349907428997,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.36297116934543994,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,2.9604298812278502,20.545073375262056
2024-04-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.017101527870329543,1.6105678371302101,-0.418496066081457,0.09947461443806377,2.9071166292466013,-0.40927258224085045,-0.7462219871760291,0.2534043906992057,0.47016814613171193,0.509696053618264,0.38561491495403455,2.340609048897113,1.9581066693350122,2.204369824448825,-0.4843464284689429,0.4474363282040573,-0.6897843138157084,-0.8211393756244785,-1.3414007257746556,-1.6071550968569146,-1.5016465979890656,1.8848401441232925,-0.08526895517788807,0.039195757387533385,0.63990314161056,-0.7983369000558982,-0.18714046241539795,-0.9943117464285558,-0.16255900937397158,0.19119371359924278,-0.21573292008274633,-0.25999423561765916,1.24123020565963,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,1.3496517616275465,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.5869763426159499,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,2.9604298812278502,11.256544502617793
2024-05-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.025592782786020125,1.1225774622616258,-0.17222329331836292,0.2555063681278943,0.4838417800735078,-0.4090068866739585,1.2843476447669415,0.5807354933222386,-0.7601702698470849,-0.7773006812141494,0.17636121495781296,2.340609048897113,1.5556367318392315,3.018736531677365,-0.5792497701517877,0.4474363282040573,-0.6472396275476215,-0.2143915636419122,-0.9424402865973192,-0.26642823753842776,-0.9440176115491298,1.9563824717368365,-0.2179026264774396,0.039475515699588515,0.8423890727621236,0.497709133471363,-0.5640385722401549,-0.008681060720955147,1.0730459565811754,0.15942115467747917,-0.21573292008274633,-0.17262277501334963,0.7181492830957004,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,0.8255448734451566,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.9923468341999835,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,2.9604298812278502,12.28473019517795
2024-06-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.024652850646506977,2.0156937934738806,0.7587648156600909,0.5930095989170456,-0.6852548605609116,-0.6342831821448325,0.12153396933667066,-0.02530190174263779,1.9114663415899704,-0.05710858293877699,0.0787549712926722,2.340609048897113,-1.1342653823826852,0.7468091980998197,-0.7269467865912287,0.4474363282040573,-0.608967165833999,0.08918904086735198,-0.3216974082860343,0.8944911656225083,-0.7742407879572578,-0.4950984926807726,-0.05013023990760531,-0.19772421218518874,0.5446529857457328,0.37362305885998515,-0.11002897300846774,-0.10003239735420077,-1.4185994939956086,0.37441965615597683,-0.21573292008274633,-0.2944426794891011,0.003607454638372123,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,0.040883147010475004,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,1.2572763743771587,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,2.9604298812278502,3.2295271049596286
2024-07-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.03293080712450668,0.4667873411085543,0.9577416490664397,0.6913556886085899,-1.4742501865263016,-0.8247012053463202,-1.4339380369193384,0.23964973324015237,1.379482505516986,0.22666949105607712,-0.23916092575302106,2.340609048897113,-0.6581359672506918,0.9506486640640792,-0.7585616941676341,0.4474363282040573,-0.5238653621487336,0.40929188250807663,-0.32925583836685307,0.8983287765189756,-0.8077658691284019,0.7576866455260638,-0.953380512159417,-0.3982206878278723,0.5337707083381534,1.0953389741404138,0.036218077244025385,-0.29242236947766265,-0.3462471882569937,0.07465246980716031,-0.21573292008274633,-0.3214400525379796,-0.7109343738189562,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,-0.4606193767314615,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,-0.4124973467442821,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,2.9604298812278502,11.813842482100243
2024-08-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.02508332006348701,-0.16425327118306537,1.3472791374100772,0.8078169660847981,-0.12281911480309184,-0.681976457685482,-0.050712334275399736,0.03903812664846303,-1.190267971698264,-0.647650642523586,-0.13264609744669217,2.340609048897113,-1.0354559605506155,0.698327987432378,-0.7199411446786855,0.4474363282040573,-0.3706461361646328,-0.39227789581490624,-0.28749116129131536,-0.5388538671814413,-1.118873631799125,0.36892731983716504,-0.47093655710390236,-0.24794179924435808,0.6268897515439957,0.12890168653721662,0.25640712500983476,-0.4147104578161397,-0.624563273670298,0.008218937516199055,-0.21573292008274633,-0.36946373503135305,-1.2340152963828859,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,-0.39891773191108637,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,-0.5085302719067697,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,2.9604298812278502,-7.200000000000006
2024-09-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.04246512353914742,0.9894387548293591,1.2549274804152895,-0.8197772119496786,1.0046826225786936,-0.19008066174348448,-0.34087909866938026,0.034572281754355984,0.16815955179512804,-0.7603488883760467,0.06356561084427124,2.340609048897113,0.6186159838453205,-0.09426285596282878,-0.7549574150406949,0.4474363282040573,-0.38562712182437037,-0.19664335004454256,0.2999519193941108,0.35766773775578037,-0.6029020704179039,-0.09808387527430212,0.4633698253325991,0.2699890762666563,0.39393344365075583,-0.11522033286027719,0.2756870612201996,-0.2605562927853328,1.2827496499326259,-0.10995488835486762,-0.21573292008274633,-0.2733143005812834,-1.425476202276285,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,-0.26181280597265155,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,1.3302882816341925,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,2.9604298812278502,2.471678681771383
2024-10-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.033623606192795905,-0.0704589032176855,0.5464251874713096,2.1617924611498753,1.3387310355717181,-0.4014260915930239,-2.4081919846612725,1.1196540948359972,0.4058423289575271,0.1870837729187731,1.6071426695209459,2.340609048897113,0.6748658713612665,0.338157992665079,-0.8232224917091344,0.4474363282040573,-0.38371232844113673,0.04858327521355363,0.30831966097222874,0.20767044517620975,-0.6939911079162632,1.0329961423067897,-0.3522804549730407,0.04745754739355535,0.13563049796236198,1.0881805025024291,0.024162138229256024,-0.29580491223885164,0.19611555533762387,0.1266439298609557,-0.21573292008274633,-0.2571873253762823,-1.234015296382886,-0.08712046850636394,3.8873012632302,0.32558955612198953,0.5796694297392909,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,1.770251091048639,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,7.974137931034497
2024-11-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.028593446434527162,0.009143032627979672,-0.12324187848531103,2.0212851523506847,-0.189876748406887,-0.32197435202046326,-0.1804058020904552,0.3889964923097145,0.5274839412308931,-0.2556099032959094,1.999820386540526,2.340609048897113,-1.1258385179186778,0.0441925704410639,-0.7307865985143769,0.4474363282040573,-0.5952853569746132,-0.11560806535805333,0.20404603695770568,0.8675083197248534,-0.5467859630649927,0.25293952294147415,-1.015830916132979,0.13111451168796404,0.2057456158706666,1.0035793215773823,0.3530657685268069,-0.3644182518019752,-1.204770383307347,0.16632823270394972,-0.21573292008274633,-0.35466366284954826,-0.7109343738189572,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,1.1989091976971331,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.6753697334980115,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,17.53086419753087
2024-12-01,"Manufacture of fabricated metal products, except machinery and equipment",-0.019857014648511175,0.3414539153014867,-0.32959777958635417,-0.578728518980397,-0.44502556757024714,-0.38347904526919707,0.6542644046627758,0.6593732846157794,0.26542239479961177,-0.024805843450040988,1.2894620787699436,2.340609048897113,-0.44069520655127314,0.5763579614032983,-0.6700646423421098,0.4474363282040573,-0.5631434264732859,0.01050891948365867,-0.22274915767612732,-0.1707787121344437,-0.6288775663466111,-0.630971299932166,-1.0058055436965059,0.06635449567410624,0.1296150168401411,1.6623205305017656,0.3768780456329324,-0.786307593356663,-0.11148930015447013,-0.07353574966984168,-0.21573292008274633,-0.36272715045204895,0.003607454638371598,-0.08712046850636394,-0.25724787771376323,0.32558955612198953,1.3207675176304485,0.7183532167827822,-0.4802870729119438,0.8416361991726621,0.4804536073493035,0.6858430136640599,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,2.9604298812278502,9.480122324159025
2021-01-01,Manufacture of food products,-0.03744992710198151,0.22545646226278934,-0.5353742370601704,1.1080310745315893,-0.19336175162400368,-0.15760776319674039,1.012364500799626,0.4571206392628768,-0.01796150863309354,0.9783295332151263,0.30945987963408056,-2.0952281550685767,0.5316093406014174,1.503616399641078,0.18431996869267692,2.0467041698482475,2.960731399808673,-0.047579024810216614,-0.020169052491839142,-0.039551106827462885,0.42139230962795526,-0.3823363041055979,0.5451567776699424,-0.14483790966799823,-0.9388885961165777,-1.0977080854177745,1.7226698890538403,-0.4756305838677087,1.3198149410968478,0.11232744086063536,-0.21573292008274633,3.3851799355547216,0.7181492830957004,0.5988056068998532,-0.25724787771376323,0.8310512065344448,0.12796885915639014,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.8159740301738552,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-1.844532279314892
2021-02-01,Manufacture of food products,-0.03756933840109208,-0.37962760632758713,-0.5451667822404767,0.3233681922030206,0.8129620100628204,0.5803848201720049,0.4557793356743694,0.3419334104943391,-0.03546790004295016,1.2586740034031092,0.8745700644750656,-2.0952281550685767,1.3592563757328298,0.8126736993259807,0.39561664641267363,2.0467041698482475,1.6032443823004265,0.059888404414675155,0.0054706902954275586,-0.025566384901729536,0.2516302355728685,-0.42879200979004173,0.6205267436778543,0.3888955211818883,-0.7177667649045341,-0.7608571032266249,1.2364439963465657,-0.7709082876613611,0.0011771780514258634,0.37291265731383777,-0.21573292008274633,3.3869202915569026,1.2412302056596298,0.5988056068998532,-0.25724787771376323,0.8310512065344448,0.004050538790565809,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.7809701472972449,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.2917578409919796
2021-03-01,Manufacture of food products,-0.036149845200053606,-0.15475886319036639,-0.5599785212059524,0.09156330969023715,1.2056511994156915,0.9356028209506471,-1.241598767645467,0.8580425514211274,-0.7724568026048573,0.5321007197434343,0.8717435608408043,-2.0952281550685767,1.3256123988676483,1.706547908584343,0.6831859283996284,2.0467041698482475,0.5416695248440669,-0.20211753165413757,0.17661955096590476,0.6299223653263775,0.42778362170475837,0.4796815132742874,0.39487098602127296,0.6457974556021303,-0.4067150023378847,0.7262987872674129,-0.34600528376181794,-0.6044627276486932,-0.9685082279209755,0.3741684896822865,-0.21573292008274633,3.1037643700019104,1.432691111553029,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.03157249289060199,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.4250987028318567,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,17.104149026248948
2021-04-01,Manufacture of food products,-0.020247103040917265,-1.097570664208372,-1.1156339457913425,1.3604316943147008,1.324420838064184,0.682465372779173,-1.2350250812183705,0.6395030359731889,-1.1000489791250714,-0.16604883597429385,0.41344902206799916,-1.1913881013588385,0.7949728700093613,1.2364181045745075,0.4391523952496067,2.0467041698482475,0.48729746938144525,-0.3237672821972688,-0.4417609577151397,-0.1870095271254163,0.40187293026696175,0.9317063171172919,-0.7478858734651371,0.46272255521165,-0.25406083314807576,0.3558712413922168,-0.9761461135314743,-0.0664225250115681,0.4860658128977835,0.16984456333560705,-0.21573292008274633,3.239860209372534,1.24123020565963,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.29500225390200346,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.17252068217365665,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,35.524920466595965
2021-05-01,Manufacture of food products,-0.003407464795907341,-1.4061489275148797,-0.9130945093275299,0.2420504619905344,1.0963874477649647,0.20916641974372707,-0.10080963586414013,0.5344524695096804,-0.539881712574599,0.5232996706357761,0.3403509879872307,-1.1913881013588385,1.9704635250279119,2.2873283975400684,0.4128438661723661,2.0467041698482475,0.8253708104871201,0.08931183795429026,-0.22970892448380775,0.38250581838753317,0.07932241898656012,0.950369769300327,-0.7325203097673969,0.12042172494023515,-0.2939625169758673,-0.27111018694592437,-0.8747224394668833,-0.5148341574167787,0.9898284675650785,0.26805065454833193,-0.21573292008274633,3.523538237728181,0.7181492830957004,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.260546186303536,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.2489457612864385,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,4.813176359397885,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,13.67346938775511
2021-06-01,Manufacture of food products,-0.02338331284808207,-0.2629292632760019,0.5395190703635824,0.09420543276118289,0.05971381517184886,0.02842823238750075,-1.1842734662976007,0.2385441695364707,1.7668021751362493,0.790328676142038,1.0278038126026308,-1.1913881013588385,-1.2187342941329846,1.196707367759296,0.6264050867934696,2.0467041698482475,0.3732936550785293,-0.29733751490695776,-0.054063954383760764,0.02205451928622246,0.10504487622201086,0.07444540970706501,0.1477769913358203,-0.010292343191568814,-0.13752977924191087,-0.3045638729519954,0.09226504410314273,-0.37770017692055385,-0.6794997991286457,0.47275133060554647,-0.21573292008274633,3.3199165854729014,0.003607454638372123,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.08665278448991992,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.459458314464613,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,8.373904576436209
2021-07-01,Manufacture of food products,-0.028227993461355745,-0.5618126843301333,0.8755857276006379,2.1426805844542347,0.4252096929065319,-0.21789616845848078,-2.3979186741459353,0.37932687823327044,1.860790260447509,0.17965520127682097,2.139461160576769,-1.1913881013588385,-0.46753471079563713,0.8716976639752214,0.7876495115559364,2.0467041698482475,0.48099745180796144,-0.5275757351999413,-0.4422507496381002,0.03157578876846719,-0.27890067768439464,-0.5387442367758184,-0.12893270151807315,-0.18843988901843167,0.10747260517025006,0.8000455650132119,0.0032503845263360635,-0.6752827770552291,0.5187484864465786,0.325818943496994,-0.21573292008274633,3.4716756288631605,-0.7109343738189562,0.5988056068998532,3.8873012632302,0.8310512065344448,0.6044475250738006,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.1492406378912539,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.684684684684681
2021-08-01,Manufacture of food products,-0.03160055191172106,-0.7391899703176479,0.8148041864485479,1.5865760208128632,0.9300413549823248,-0.4471023876224215,-0.5820203712454064,-0.21008996523503504,-0.5921975661596026,-0.633189474439371,2.082671031608649,-1.1913881013588385,-0.23791165193853656,-0.5502605933802331,0.7682145140363713,2.0467041698482475,2.0249213058292663,0.8964928325009088,0.22763364774341416,0.7286241431564063,-0.04400830186823353,0.23968680606490178,-0.5823786293253569,-0.3542071670147407,0.17457998251699092,0.3564500466737583,0.15121562691929497,-0.012103337113222392,1.7574677511843586,0.435327526025761,-0.21573292008274633,3.9981333195231805,-1.2340152963828859,0.5988056068998532,-0.25724787771376323,0.8310512065344448,1.2235488370073968,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.3505354617910008,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,9.523809523809534
2021-09-01,Manufacture of food products,-0.02717678974860021,0.0014406077662173157,0.5472577656761164,-0.6604334678427703,2.036821714331341,-0.47889878706294886,-0.17351065555030573,0.02252647634135316,-1.4063147029103689,0.5465130896885273,1.7963311145982954,-1.1913881013588385,-0.15505952187583977,-0.9721351739778236,0.6512274930199325,2.0467041698482475,2.8229175897003564,1.0700297930866778,-0.4058631946520466,-0.44936447344034847,-0.35156129576873746,1.8118692225555515,-0.5248381635378974,-0.37720306391738806,-0.025684150330525544,0.8833684030481499,0.26218790053241026,-0.17388485631537776,0.6835594659844448,0.8152168174816344,-0.21573292008274633,4.22490170660748,-1.425476202276285,0.5988056068998532,-0.25724787771376323,0.8310512065344448,1.6634120309039662,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.734082307282736,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.5410279531109174
2021-10-01,Manufacture of food products,-0.03637771939777488,-0.2708314845597335,0.7071692849535139,-1.160093962036425,0.765361928668299,-0.15575293540426371,0.038886872452925846,0.20905570445164784,-0.054452540555421154,1.2513020800612702,1.4311268097056278,-1.1913881013588385,1.1691793340280385,0.3256936233061596,0.5713582448495987,2.0467041698482475,3.657878107554245,0.36826057069434515,-0.39806120550993834,-0.6494937405383735,-0.6101513230781785,1.7720279059335244,0.9104084433785103,-0.14349645499267447,0.1526642849602106,-0.975926246942323,0.23630449616625918,0.33439511067866784,0.8647032448923808,0.9788517750905614,-0.21573292008274633,4.522850654181019,-1.234015296382886,0.5988056068998532,-0.25724787771376323,0.8310512065344448,2.0030730196790323,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.1635881144867688,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.302019315188765
