observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
508,0.25690869100876634,1.3126617519055475,Manufacture of coke and refined petroleum products,-2.3255813953488524,0.4610989104277682
509,0.8144699523340467,1.3988565968085973,Manufacture of coke and refined petroleum products,-0.4208754208754217,0.7806492292911665
510,0.8478966925500611,1.3930505681054084,Manufacture of coke and refined petroleum products,4.665629860031095,0.4086997189242188
511,0.5223318782683997,2.060581416776852,Manufacture of coke and refined petroleum products,3.908241291418846,0.7272003398046715
512,0.547860521079617,1.704347071269907,Manufacture of coke and refined petroleum products,-2.081727062451799,-0.2829808503949599
513,0.8947117136118282,1.6946727028488007,Manufacture of coke and refined petroleum products,-7.692307692307699,-1.0911374214832597
514,1.175531495233033,0.830026416751837,Manufacture of coke and refined petroleum products,0.6870229007633677,0.2612023410444932
515,0.9304532543936739,1.270903344759287,Manufacture of coke and refined petroleum products,3.3091202582727908,-0.6497935207059995
516,1.245080601103,1.3838934484670442,Manufacture of coke and refined petroleum products,-5.341002465078059,0.3855193504629041
517,0.48391478785480857,1.2854310973872485,Manufacture of coke and refined petroleum products,0.6859756097560954,-0.490600607836649
518,0.677684112222053,1.4870733575503652,Manufacture of coke and refined petroleum products,1.815311760063132,0.5217400566136637
519,0.5896106098349094,1.522923461697771,Manufacture of coke and refined petroleum products,1.2057877813504758,0.4633310651606063
520,0.5690562232318745,1.7010300513641954,Manufacture of coke and refined petroleum products,-0.2304147465437611,-0.3014012795791932
521,1.1969008482833223,1.2266295630588884,Manufacture of coke and refined petroleum products,6.086221470836861,-1.3777830716928807
522,1.2637236536546785,1.512461839503507,Manufacture of coke and refined petroleum products,-1.7087667161961195,-2.153835949440717
523,1.952370509169065,1.1228484460648942,Manufacture of coke and refined petroleum products,-28.29108748977924,-2.153835949440717
524,-2.0247518887787366,-0.8813211719051799,Manufacture of coke and refined petroleum products,-24.488188976377945,1.9980451104394892
525,-1.548809481448695,-1.834771175424922,Manufacture of coke and refined petroleum products,-13.778877887788775,1.9980451104394892
526,0.08832892035304368,0.4621589921277415,Manufacture of coke and refined petroleum products,-17.058377558756632,0.6372977718519158
527,0.6176825209184419,1.0733304602757887,Manufacture of coke and refined petroleum products,-21.406250000000004,0.3014004237446894
528,-0.5575093369013636,0.26661362438722463,Manufacture of coke and refined petroleum products,-10.416666666666664,-0.686028331576447
529,0.3055311167071684,0.8318357237595145,Manufacture of coke and refined petroleum products,-17.25965177895533,-0.1999581318499948
530,-0.017331748119024146,0.28197601118577675,Manufacture of coke and refined petroleum products,-3.255813953488373,0.5778561627614611
531,0.39240842375605756,1.4299070938014786,Manufacture of coke and refined petroleum products,-0.7148530579825341,1.4984943920809168
532,0.7558343959252745,0.8759242682853179,Manufacture of coke and refined petroleum products,-0.4618937644341736,0.9783295332151264
533,0.7003535328293238,1.3147220217946751,Manufacture of coke and refined petroleum products,-9.40239043824701,1.2586740034031092
534,1.0005694169081762,0.7437416488150345,Manufacture of coke and refined petroleum products,-1.058201058201058,0.5321007197434343
535,0.8959683844084257,1.794028443103447,Manufacture of coke and refined petroleum products,35.119726339794745,-0.1660488359742938
536,0.3643116614015225,3.5754116979794346,Manufacture of coke and refined petroleum products,18.665276329509894,0.5232996706357761
537,1.2592173373640172,2.114291847119782,Manufacture of coke and refined petroleum products,5.358851674641141,0.790328676142038
538,0.6110666025869028,1.7117208338958199,Manufacture of coke and refined petroleum products,7.769652650822678,0.1796552012768209
539,0.5499806884113003,1.9480942549683664,Manufacture of coke and refined petroleum products,11.431411530815105,-0.633189474439371
540,0.7354240485380176,1.5941195905127032,Manufacture of coke and refined petroleum products,5.135658914728669,0.5465130896885273
541,0.5155672590736606,1.4960234333174467,Manufacture of coke and refined petroleum products,13.357731015553531,1.2513020800612702
542,0.9125109960326689,-0.21650989212160965,Manufacture of coke and refined petroleum products,3.3653846153846256,-0.2903875734178086
543,0.7173009849987342,-0.3676178644102255,Manufacture of coke and refined petroleum products,3.6799999999999935,-0.9140716439743566
544,0.6548630362524326,-0.6627472069900011,Manufacture of coke and refined petroleum products,0.8507347254447017,1.4970140567337864
545,0.11764342998156108,0.7246717398815384,Manufacture of coke and refined petroleum products,5.804749340369386,1.1249649205548626
546,0.6121701962379916,1.8179646665602198,Manufacture of coke and refined petroleum products,6.340718105423981,1.9980451104394892
547,0.7972916050072683,-0.5400622820754792,Manufacture of coke and refined petroleum products,10.632911392405052,-0.8307409421757457
548,0.7277744903080097,-0.3421505190599221,Manufacture of coke and refined petroleum products,18.10193321616873,0.622010423251636
549,1.73458687555491,1.976483532606066,Manufacture of coke and refined petroleum products,17.438692098092655,0.5844084490884467
550,1.1457915190445478,1.7279156597446117,Manufacture of coke and refined petroleum products,7.209499575911793,-1.0356466076207702
551,0.016959168866349225,0.6270793122507742,Manufacture of coke and refined petroleum products,6.601248884924171,-0.8987575647152505
552,0.21048643939595388,0.7543181267969348,Manufacture of coke and refined petroleum products,9.861751152073728,-0.8393946274223935
553,-0.14634155715075617,0.6536226445915532,Manufacture of coke and refined petroleum products,-0.9685230024213064,0.2124969130780954
554,-0.08224809711594686,-0.21726742269854238,Manufacture of coke and refined petroleum products,-9.612403100775202,-0.3557182669247472
555,0.6145120368220305,1.2795298312705297,Manufacture of coke and refined petroleum products,2.083333333333348,-1.0983208819956731
556,0.5004505045660854,1.9200749419676715,Manufacture of coke and refined petroleum products,5.521472392638027,0.2741775120225018
557,0.6162160285702668,1.100612306548685,Manufacture of coke and refined petroleum products,4.738154613466339,-0.0470744222855614
558,0.028277436210740844,0.7266002593514664,Manufacture of coke and refined petroleum products,1.3649425287356465,-0.5008561757927952
559,0.6223587285073714,0.9809195059651367,Manufacture of coke and refined petroleum products,-1.5255530129671957,0.7592628513748381
560,0.7803209696590401,0.861799530156512,Manufacture of coke and refined petroleum products,2.678571428571419,-1.0435418329932953
561,0.6533981166360983,1.2259324140538277,Manufacture of coke and refined petroleum products,3.248259860788849,-0.1440962986621498
562,0.7425643971090489,1.887038557880422,Manufacture of coke and refined petroleum products,4.3512658227848,0.7571539272561709
563,0.5524958783555862,1.885810384145502,Manufacture of coke and refined petroleum products,10.209205020920486,0.7030015655100565
564,0.5343067256063686,2.016618600765797,Manufacture of coke and refined petroleum products,2.684563758389258,0.8616406880061802
565,0.5065550486491981,1.7647450663675663,Manufacture of coke and refined petroleum products,2.444987775061125,-0.3692859058170424
566,0.7860799924236921,1.9642693406460645,Manufacture of coke and refined petroleum products,13.979416809605503,-0.899478909637114
567,1.5198610182409602,2.6006382779415054,Manufacture of coke and refined petroleum products,7.256235827664392,-0.723604510372945
568,1.096987146777357,2.278417125545758,Manufacture of coke and refined petroleum products,-2.107558139534893,0.2317217768587378
569,0.9882132590345516,1.8588726208755737,Manufacture of coke and refined petroleum products,4.126984126984112,0.3445873804742248
570,0.5635465999047767,1.9300132703422639,Manufacture of coke and refined petroleum products,0.9213323883770386,0.3465255651904821
571,-0.31326503055145627,-0.026393341431356097,Manufacture of coke and refined petroleum products,4.879938032532927,0.509696053618264
572,-0.07959881448217188,0.5006132572993518,Manufacture of coke and refined petroleum products,1.9565217391304344,-0.7773006812141494
573,0.26559142727919427,-0.26464284784245445,Manufacture of coke and refined petroleum products,-0.9737827715355918,-0.0571085829387769
574,0.21951973985150933,0.6936276217276757,Manufacture of coke and refined petroleum products,6.823351023502644,0.2266694910560771
575,1.0570205618595563,1.4986079702843318,Manufacture of coke and refined petroleum products,-0.6833712984054552,-0.647650642523586
576,-0.12186859163723383,0.3380744300648617,Manufacture of coke and refined petroleum products,5.228758169934644,-0.7603488883760467
577,0.677466772943072,1.3588715411707282,Manufacture of coke and refined petroleum products,5.648369132856024,0.1870837729187731
578,0.7735023052247604,1.3220280101636683,Manufacture of coke and refined petroleum products,2.031602708803604,-0.2556099032959094
579,0.32774759275627996,0.9206789647876439,Manufacture of coke and refined petroleum products,3.875968992248069,-0.0248058434500409
580,0.10402604844800216,1.0126811093833261,"Manufacture of computer, electronic and optical products",10.000000000000009,-0.3873049133178013
581,1.223562197455473,1.7238166810948556,"Manufacture of computer, electronic and optical products",8.280922431865822,0.0248307423463105
582,1.2550419306998946,2.4287926251484633,"Manufacture of computer, electronic and optical products",2.7237354085603016,0.0105385911116694
583,0.9809382767710462,2.1786257576626196,"Manufacture of computer, electronic and optical products",13.246268656716431,0.5282168774190882
584,0.8262484277840233,2.005187518087931,"Manufacture of computer, electronic and optical products",15.707317073170724,0.2493715657564713
585,1.2172048874502588,1.9324080887687112,"Manufacture of computer, electronic and optical products",6.322795341098164,0.0282670055757225
586,0.7489642552203573,1.4089298320309132,"Manufacture of computer, electronic and optical products",9.69551282051282,-0.3352640871587988
587,0.78047032093014,1.4709576207552901,"Manufacture of computer, electronic and optical products",23.18471337579617,-0.2944685706759241
588,1.8524285527108295,2.218838639866836,"Manufacture of computer, electronic and optical products",25.174825174825187,0.2521057761641216
589,0.8608624691639147,2.848546707971759,"Manufacture of computer, electronic and optical products",17.469879518072307,-0.3500048746693887
590,0.9591547254908297,2.4932739425321637,"Manufacture of computer, electronic and optical products",17.469879518072307,-0.0274935616743465
591,1.4862289663190518,2.8659644128382182,"Manufacture of computer, electronic and optical products",18.31578947368422,0.2412365413646996
592,1.2898625630859815,2.734948502585254,"Manufacture of computer, electronic and optical products",29.93197278911564,-0.1029131585785524
593,1.1454841180456865,2.29718963853506,"Manufacture of computer, electronic and optical products",11.6600790513834,0.0523601886072007
594,0.47609247046999764,1.2231302255960388,"Manufacture of computer, electronic and optical products",15.198451113262346,0.0536474154054193
595,0.5288083684462418,1.2402730624840375,"Manufacture of computer, electronic and optical products",8.806818181818187,0.2253879647140425
596,0.34882374502535285,0.9708400781238707,"Manufacture of computer, electronic and optical products",3.212520593080725,-0.3192991083560105
597,0.9826272714757979,2.1853817364816264,"Manufacture of computer, electronic and optical products",7.925801011804379,-0.5219062669045029
598,0.47199926437881545,1.2587496300825962,"Manufacture of computer, electronic and optical products",13.223787167449142,-0.4493818137525779
599,0.8662959704942951,1.6716469279997064,"Manufacture of computer, electronic and optical products",-12.563915266617975,-1.0518891070244027
600,-0.5500313827569873,0.21319548519919987,"Manufacture of computer, electronic and optical products",5.997931747673202,-1.088376764502708
601,0.13327390853301474,0.3414636095819036,"Manufacture of computer, electronic and optical products",-10.98696461824954,-2.153835949440717
602,-0.6082934332037963,-0.5768236639517996,"Manufacture of computer, electronic and optical products",-0.2564102564102555,-2.153835949440717
603,0.02620443337260775,-0.08204097596627812,"Manufacture of computer, electronic and optical products",-0.2564102564102555,-0.0274935616743465
604,0.8173830383897926,0.9604995345465556,"Manufacture of computer, electronic and optical products",3.380782918149472,1.6117086663834763
605,0.6585988026029992,1.5612318930928417,"Manufacture of computer, electronic and optical products",-13.238593866866111,-0.3876224615777197
606,0.3301608138060197,0.8449078569125128,"Manufacture of computer, electronic and optical products",2.920353982300883,0.8698261581463309
607,0.5968666853738704,1.5726792739334339,"Manufacture of computer, electronic and optical products",-5.210084033613449,0.8393558563612538
608,-0.32738471156909843,0.45908113652995747,"Manufacture of computer, electronic and optical products",8.616187989556124,-0.2204326140592723
609,1.330414340090418,1.6888485047868194,"Manufacture of computer, electronic and optical products",0.7980845969672856,-1.1695368414482894
610,0.5059177711737544,1.6759421529929222,"Manufacture of computer, electronic and optical products",-4.6875,-1.627278884757818
611,-0.22986680934508158,0.6187183561449545,"Manufacture of computer, electronic and optical products",0.2764340013821753,0.1022829475964753
612,0.12489548714646459,0.7397461823374071,"Manufacture of computer, electronic and optical products",24.06015037593985,0.1194486822753329
613,1.8008219711019429,2.0727159181203163,"Manufacture of computer, electronic and optical products",5.268292682926834,-0.850069549032388
614,0.6280197479688933,1.3381584824922135,"Manufacture of computer, electronic and optical products",21.54811715481173,-1.552007436056454
615,1.816675261509583,2.399025173495361,"Manufacture of computer, electronic and optical products",3.427592116538136,-1.8942326244487675
616,0.5992449552822731,1.5634931232566123,"Manufacture of computer, electronic and optical products",3.427592116538136,-0.0274935616743465
617,0.749534146233845,1.6926747883411715,"Manufacture of computer, electronic and optical products",4.647160068846801,0.3943491541586982
618,0.570155485715765,1.7342060475477827,"Manufacture of computer, electronic and optical products",3.9655172413793016,1.9980451104394892
619,0.3636546040111858,1.8928683068277319,"Manufacture of computer, electronic and optical products",-0.1719690455717959,0.8903006198854264
620,0.9195404722021455,1.62030480444703,"Manufacture of computer, electronic and optical products",6.64893617021276,1.2516696466113035
621,0.7441587754786807,1.8276246353018706,"Manufacture of computer, electronic and optical products",1.6826923076923128,0.3553697974834077
622,0.631871879367175,1.6326476575601174,"Manufacture of computer, electronic and optical products",-1.187648456057011,-0.7777647458363867
623,0.9341714523272158,1.8875198325118907,"Manufacture of computer, electronic and optical products",8.442622950819679,0.1433211908525679
624,0.7069650288871814,1.7993977216610255,"Manufacture of computer, electronic and optical products",2.894555478980032,0.0098308863001153
625,0.6912065673187716,1.1607798067698802,"Manufacture of computer, electronic and optical products",-6.531986531986522,0.9207581662216924
626,0.14468933077876642,0.5580528546987823,"Manufacture of computer, electronic and optical products",5.560704355885071,-0.8498141488408717
627,1.2521296795452677,1.5922006899534031,"Manufacture of computer, electronic and optical products",-8.347676419965577,1.6067940906537015
628,0.5639817082769113,1.0383178240437543,"Manufacture of computer, electronic and optical products",6.296603148301583,0.1577683432315131
629,0.6364561052754861,1.7135612237851927,"Manufacture of computer, electronic and optical products",6.296603148301583,-0.0274935616743465
630,0.7637313540923304,1.7567292793299307,"Manufacture of computer, electronic and optical products",2.7138157894736947,0.1156578731324832
631,0.9750414827916982,2.136562350927367,"Manufacture of computer, electronic and optical products",15.091210613598683,-0.6654017054359861
632,1.1741071842746944,2.5330900204957416,"Manufacture of computer, electronic and optical products",0.3445305770887197,0.2212715988153847
633,0.7986208514186528,1.886348492999126,"Manufacture of computer, electronic and optical products",13.133832086450536,-0.4648401631841453
634,0.9563069994035232,2.4924515599689867,"Manufacture of computer, electronic and optical products",-2.2852639873916503,-0.7781535432152249
635,0.935841769523218,1.7998720442276437,"Manufacture of computer, electronic and optical products",8.333333333333325,0.2968632213810013
636,0.47934928698818013,1.288149720520055,"Manufacture of computer, electronic and optical products",34.92063492063491,0.4547255662067374
637,-0.18934012155730162,2.9634740640937394,"Manufacture of computer, electronic and optical products",23.3757535164099,0.5775309819778247
638,1.6662679042975272,2.5454569077973868,"Manufacture of computer, electronic and optical products",9.5100864553314,0.3464150747402464
639,0.8462815771632843,1.9012521516808767,"Manufacture of computer, electronic and optical products",28.09482001755925,0.8899118289816161
640,1.3286082064611937,3.0249918816556187,"Manufacture of computer, electronic and optical products",37.84037558685447,0.182672890168519
641,-0.11879104682000752,2.6016134911791444,"Manufacture of computer, electronic and optical products",22.52533125487137,0.8003322752919266
642,1.5034838569140958,1.9339314164192993,"Manufacture of computer, electronic and optical products",16.493194555644507,-0.4473387456624162
643,0.44960282540148205,1.0780685265207175,"Manufacture of computer, electronic and optical products",15.129682997118143,0.0844192412858079
644,0.8651355871888697,0.525436292127682,"Manufacture of computer, electronic and optical products",30.128755364806857,0.6971492142448293
645,0.7954235060259219,1.286494658883478,"Manufacture of computer, electronic and optical products",35.78251285819252,0.6498745640675723
646,-0.5069863952054702,1.9866718192403503,"Manufacture of computer, electronic and optical products",40.77034490226866,-0.2264037099255056
647,0.480471598430037,2.623093642304971,"Manufacture of computer, electronic and optical products",27.73668639053255,0.0688499773630827
648,1.6561262613555034,2.5541549229223945,"Manufacture of computer, electronic and optical products",-5.714285714285705,-0.2464725024758562
649,0.44178669106123347,0.8817245058848436,"Manufacture of computer, electronic and optical products",-0.922909880564593,0.5776260363006536
650,1.109523175734667,1.9711638380104597,"Manufacture of computer, electronic and optical products",29.73684210526315,0.154312010114804
651,1.318208912331778,2.838094788219148,"Manufacture of computer, electronic and optical products",1.0281014393420218,-1.9149758479916623
652,0.5675129676414686,1.498911989533527,"Manufacture of computer, electronic and optical products",3.8828337874659216,-1.3751962640578104
653,0.3640495482795746,1.8450373397054887,"Manufacture of computer, electronic and optical products",1.0814249363867878,0.4610989104277682
654,0.7358296391154066,1.660334582857063,"Manufacture of computer, electronic and optical products",3.7800687285223455,0.7806492292911665
655,0.7491496471769116,1.691136792113438,"Manufacture of computer, electronic and optical products",11.389236545682092,0.4086997189242188
656,0.8780840672252184,2.4749868642358637,"Manufacture of computer, electronic and optical products",12.071240105540904,0.7272003398046715
657,0.8884478344197382,2.185122464062107,"Manufacture of computer, electronic and optical products",9.577922077922077,-0.2829808503949599
658,0.9086851107304217,2.336677608024908,"Manufacture of computer, electronic and optical products",-15.818893236444945,-1.0911374214832597
659,1.2399513628689918,0.5596938925468309,"Manufacture of computer, electronic and optical products",3.705848291835556,0.2612023410444932
660,0.9350296397370844,1.5144824224410718,"Manufacture of computer, electronic and optical products",-2.020202020202022,-0.6497935207059995
661,1.706985560227967,1.242541906130933,"Manufacture of computer, electronic and optical products",-10.794520547945195,0.3855193504629041
662,0.5794247970532771,1.1383529232424152,"Manufacture of computer, electronic and optical products",-30.49395930830761,-0.490600607836649
663,-1.085957941544723,0.1537577119080495,"Manufacture of computer, electronic and optical products",-7.937584803256459,0.5217400566136637
664,0.7360013091812831,1.1776022173914866,"Manufacture of computer, electronic and optical products",-25.049180327868857,0.4633310651606063
665,-0.4407903991552087,0.594803168683215,"Manufacture of computer, electronic and optical products",-0.37759597230963,-0.3014012795791932
666,1.2522212541385174,1.3242250120075734,"Manufacture of computer, electronic and optical products",-8.807947019867557,-1.3777830716928807
667,1.5049680273529358,0.9300780671937786,"Manufacture of computer, electronic and optical products",-30.49395930830761,-2.153835949440717
668,0.1170070537809434,-0.10004633919009365,"Manufacture of computer, electronic and optical products",-30.49395930830761,-2.153835949440717
669,-2.7687669184037604,-0.8785130082034458,"Manufacture of computer, electronic and optical products",-30.49395930830761,1.9980451104394892
670,-2.6525780165061823,-2.0073135374414393,"Manufacture of computer, electronic and optical products",-23.771580345285525,1.9980451104394892
671,-0.5672013585064063,0.10578036896526763,"Manufacture of computer, electronic and optical products",-19.095477386934668,0.6372977718519158
672,0.4701031076330904,1.0837823214243194,"Manufacture of computer, electronic and optical products",-11.279563371740442,0.3014004237446894
673,0.3044091388490112,0.837934081514466,"Manufacture of computer, electronic and optical products",2.7027027027026973,-0.686028331576447
674,0.5889838411334641,1.5411478969718089,"Manufacture of computer, electronic and optical products",11.102941176470594,-0.1999581318499948
675,0.8476302242266115,1.6941487156577664,"Manufacture of computer, electronic and optical products",-15.254237288135586,0.5778561627614611
676,0.5924468622129168,0.9810452742000275,"Manufacture of computer, electronic and optical products",21.434820647419084,1.4984943920809168
677,1.8847288228567483,2.0016211036543896,"Manufacture of computer, electronic and optical products",-1.7056222362602735,0.9783295332151264
678,0.6920640009403451,1.3617560015392907,"Manufacture of computer, electronic and optical products",20.915032679738577,1.2586740034031092
679,2.3274554404364505,2.246050993927522,"Manufacture of computer, electronic and optical products",40.77034490226866,0.5321007197434343
680,0.506219395306015,3.849240635412625,"Manufacture of computer, electronic and optical products",40.77034490226866,-0.1660488359742938
681,0.8659930732315125,3.9624703578501275,"Manufacture of computer, electronic and optical products",40.77034490226866,0.5232996706357761
682,0.47810291914952857,3.260060330442379,"Manufacture of computer, electronic and optical products",9.40766550522647,0.790328676142038
683,0.8341869111913909,2.002792373897045,"Manufacture of computer, electronic and optical products",-4.485852311939265,0.1796552012768209
684,0.371076149905049,1.4873784775282866,"Manufacture of computer, electronic and optical products",-4.647983595352024,-0.633189474439371
685,0.5650999659128672,0.9570853685811225,"Manufacture of computer, electronic and optical products",-2.2129186602870776,0.5465130896885273
686,0.6902117248247177,1.2615646264671603,"Manufacture of computer, electronic and optical products",0.4632693580410407,1.2513020800612702
687,0.5590734841710402,-0.7066877737805868,"Manufacture of computer, electronic and optical products",9.21739130434782,-0.2903875734178086
688,0.9507446357172231,0.0065983649835007815,"Manufacture of computer, electronic and optical products",35.734870317002866,-0.9140716439743566
689,-0.038135502708709856,0.9196753146066308,"Manufacture of computer, electronic and optical products",19.53727506426737,1.4970140567337864
690,0.9572128558084976,1.6906845199643405,"Manufacture of computer, electronic and optical products",-16.036036036036027,1.1249649205548626
691,0.4070441703037745,0.915274444162893,"Manufacture of computer, electronic and optical products",-9.55383123181377,1.9980451104394892
692,-0.3506846885621264,-1.1685733193490058,"Manufacture of computer, electronic and optical products",6.291946308724827,-0.8307409421757457
693,0.8446737463789684,-0.4379292034578264,"Manufacture of computer, electronic and optical products",28.676470588235283,0.622010423251636
694,2.0817591003162286,2.568454255075158,"Manufacture of computer, electronic and optical products",40.77034490226866,0.5844084490884467
695,0.7000088604888867,2.930241579206718,"Manufacture of computer, electronic and optical products",2.745664739884379,-1.0356466076207702
696,-0.13752426281337274,0.5256351399117603,"Manufacture of computer, electronic and optical products",3.2974910394265144,-0.8987575647152505
697,0.10158499155482176,0.7063647613901026,"Manufacture of computer, electronic and optical products",0.1834862385321267,-0.8393946274223935
698,-0.3787714544174221,0.3117426435836805,"Manufacture of computer, electronic and optical products",-12.516469038208166,0.2124969130780954
699,-0.7867240337932089,-0.6453578672814615,"Manufacture of computer, electronic and optical products",1.1146496815286566,-0.3557182669247472
700,0.7966669767184037,1.8785329941981297,"Manufacture of computer, electronic and optical products",-30.49395930830761,-1.0983208819956731
701,-1.013073094004195,0.5223275449698376,"Manufacture of computer, electronic and optical products",-29.731182795698928,0.2741775120225018
702,-1.5018785388199007,-0.42049526621952127,"Manufacture of computer, electronic and optical products",-11.444921316165956,-0.0470744222855614
703,-0.4113704598030852,0.08478534623645172,"Manufacture of computer, electronic and optical products",-28.09651474530831,-0.5008561757927952
704,-0.9254899165671748,-0.27315764376359125,"Manufacture of computer, electronic and optical products",-11.996842936069465,0.7592628513748381
705,0.14257101151278168,0.483353380500665,"Manufacture of computer, electronic and optical products",-6.040816326530618,-1.0435418329932953
706,0.7930282566729124,0.9282659552267676,"Manufacture of computer, electronic and optical products",-30.49395930830761,-0.1440962986621498
707,-0.9172802325325764,0.43557674323704304,"Manufacture of computer, electronic and optical products",-16.59634317862165,0.7571539272561709
708,0.6727679757688397,1.0243042602360182,"Manufacture of computer, electronic and optical products",-8.81332408049964,0.7030015655100565
709,0.33818426362599935,1.2438773416884095,"Manufacture of computer, electronic and optical products",-8.791208791208794,0.8616406880061802
710,0.34985787212669445,1.3399825198869881,"Manufacture of computer, electronic and optical products",-7.304216867469893,-0.3692859058170424
711,1.0625836850122976,1.619118329715428,"Manufacture of computer, electronic and optical products",-23.85826771653543,-0.899478909637114
712,0.017338416854665167,0.9603357669482413,"Manufacture of computer, electronic and optical products",-5.182667799490237,-0.723604510372945
713,0.722684829888617,1.8092448899320077,"Manufacture of computer, electronic and optical products",-7.574598316755921,0.2317217768587378
714,0.9892397583814914,1.7111709469593417,"Manufacture of computer, electronic and optical products",1.6155088852988664,0.3445873804742248
715,0.6779057866645277,1.9185918214739284,"Manufacture of computer, electronic and optical products",0.4474272930648837,0.3465255651904821
716,-0.28866443364866956,0.056136966523492655,"Manufacture of computer, electronic and optical products",2.4215246636771326,0.509696053618264
717,-0.15057577413284565,0.49163847569374536,"Manufacture of computer, electronic and optical products",18.59252823631625,-0.7773006812141494
718,1.1096582015425331,0.6068204232626521,"Manufacture of computer, electronic and optical products",10.582444626743223,-0.0571085829387769
719,0.4597340781260902,1.330863780963506,"Manufacture of computer, electronic and optical products",10.370994940978084,0.2266694910560771
720,1.2021024716555835,1.7665707138166737,"Manufacture of computer, electronic and optical products",11.56773211567732,-0.647650642523586
721,0.20592281536310872,1.0073511168748193,"Manufacture of computer, electronic and optical products",-1.807228915662662,-0.7603488883760467
722,0.8693427924839368,1.1388261893366336,"Manufacture of computer, electronic and optical products",0.8935824532900094,0.1870837729187731
723,0.6880972993721897,1.2071681343701952,"Manufacture of computer, electronic and optical products",19.85522233712513,-0.2556099032959094
724,1.6170796367902982,1.846902726124264,"Manufacture of computer, electronic and optical products",3.1362007168458828,-0.0248058434500409
725,0.05979173961145817,1.0178961950608751,Manufacture of electrical equipment,21.10874200426438,-0.3873049133178013
726,1.992817362146719,2.2412525750984207,Manufacture of electrical equipment,13.968547641073092,0.0248307423463105
727,1.3023192776829566,2.6962624270663595,Manufacture of electrical equipment,-5.258386219401634,0.0105385911116694
728,0.6807523631147033,1.8157875758449173,Manufacture of electrical equipment,-8.378870673952644,0.5282168774190882
729,0.5059960346058769,1.013273825019342,Manufacture of electrical equipment,-19.7933227344992,0.2493715657564713
730,-0.12957438071923527,0.30069917248500777,Manufacture of electrical equipment,13.350559862187762,0.0282670055757225
731,0.827826604811601,1.7381930612638314,Manufacture of electrical equipment,24.62686567164181,-0.3352640871587988
732,0.7915698870460005,2.16465297034304,Manufacture of electrical equipment,37.75303643724697,-0.2944685706759241
733,-0.27661471080976047,2.8957947932212047,Manufacture of electrical equipment,-0.9821428571428537,0.2521057761641216
734,0.778679477863442,1.6476717338073172,Manufacture of electrical equipment,-8.499095840867987,-0.3500048746693887
735,0.5523702265481856,1.301067254920842,Manufacture of electrical equipment,-8.499095840867987,-0.0274935616743465
736,0.9084831759895458,1.6737577252268963,Manufacture of electrical equipment,0.8665511265164572,0.2412365413646996
737,0.8099107781925192,1.9355843688130616,Manufacture of electrical equipment,-11.42433234421365,-0.1029131585785524
738,-0.05888939269063087,0.3954777259404795,Manufacture of electrical equipment,-19.63028169014084,0.0523601886072007
739,-0.6663007751089983,-0.21444396816810252,Manufacture of electrical equipment,-10.146103896103895,0.0536474154054193
740,-0.48748934655235554,0.07685821251474828,Manufacture of electrical equipment,23.444976076555022,0.2253879647140425
741,0.796623934275684,1.6510162949869016,Manufacture of electrical equipment,2.0874751491053667,-0.3192991083560105
742,0.7898794267180104,2.138721309477782,Manufacture of electrical equipment,9.117938553022784,-0.5219062669045029
743,0.2436033338447294,1.3189338252024458,Manufacture of electrical equipment,15.65349544072947,-0.4493818137525779
744,0.869120115449896,1.788895143554457,Manufacture of electrical equipment,-19.693945442448445,-1.0518891070244027
745,-0.6994256784996957,-0.11035301177292031,Manufacture of electrical equipment,2.2777369581190365,-1.088376764502708
746,-0.4158556052821419,0.17514161378756635,Manufacture of electrical equipment,25.4283137962128,-2.153835949440717
747,0.059753811453611055,1.1074891393352304,Manufacture of electrical equipment,7.905138339920947,-2.153835949440717
748,0.09349013183898426,0.2995007016512063,Manufacture of electrical equipment,7.905138339920947,-0.0274935616743465
749,0.715341952596581,1.34204121216404,Manufacture of electrical equipment,4.037800687285209,1.6117086663834763
750,0.3804800717289361,1.5967418737874943,Manufacture of electrical equipment,16.24790619765495,-0.3876224615777197
751,0.8074243060374994,2.209736739719948,Manufacture of electrical equipment,23.43921139101863,0.8698261581463309
752,1.2196838278593447,2.524012806126806,Manufacture of electrical equipment,11.562782294489615,0.8393558563612538
753,0.2304593598306004,1.237688127900084,Manufacture of electrical equipment,-3.410852713178303,-0.2204326140592723
754,1.2626823540797918,1.139500300745364,Manufacture of electrical equipment,19.66893865628043,-1.1695368414482894
755,1.4532602838813724,2.55128673815413,Manufacture of electrical equipment,3.63306085376931,-1.627278884757818
756,0.16200748601874415,1.0075920419238926,Manufacture of electrical equipment,-12.286465177398153,0.1022829475964753
757,-0.5966194346973837,0.16568970244948641,Manufacture of electrical equipment,18.64125932062965,0.1194486822753329
758,1.0673604174811582,1.828067539913646,Manufacture of electrical equipment,-4.956896551724121,-0.850069549032388
759,0.5131849658453186,0.871893116733513,Manufacture of electrical equipment,5.17613227893603,-1.552007436056454
760,0.3963469470162185,1.6493328786789545,Manufacture of electrical equipment,11.630036630036631,-1.8942326244487675
761,0.6041671265194419,1.9469204995194203,Manufacture of electrical equipment,11.630036630036631,-0.0274935616743465
762,0.7493512832807061,2.07610216460398,Manufacture of electrical equipment,5.450041288191576,0.3943491541586982
